3.484059078000000031e+00,4.697358589000000251e+00,0.000000000000000000e+00
2.251629166999999931e+00,4.655565013000000363e+00,3.000000000000000000e+00
2.875000000000000000e+00,4.291879433000000077e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.286275220000000274e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.651798852999999845e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.979319974000000038e+00,3.000000000000000000e+00
2.599359457999999901e+00,4.471444736999999670e+00,0.000000000000000000e+00
2.377916544000000076e+00,5.127150156999999986e+00,0.000000000000000000e+00
2.748983034000000103e+00,4.433753775999999647e+00,0.000000000000000000e+00
3.327819530999999831e+00,4.185867302000000123e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.735710420000000198e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.033153645999999704e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.321928095000000081e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.248187530000000045e+00,4.000000000000000000e+00
2.500000000000000000e+00,4.210764573999999705e+00,2.000000000000000000e+00
2.167318333999999957e+00,4.401918468999999945e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.772080423999999876e+00,5.000000000000000000e+00
1.500000000000000000e+00,4.107017710000000044e+00,3.000000000000000000e+00
5.000000000000000000e-01,4.478476673000000297e+00,1.000000000000000000e+00
2.625000000000000000e+00,4.441043173999999816e+00,1.000000000000000000e+00
3.208472088999999805e+00,4.807281621999999643e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.118784369000000112e+00,7.000000000000000000e+00
0.000000000000000000e+00,3.431623565999999848e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.749627219999999816e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.047182402999999873e+00,1.000000000000000000e+00
5.354984521999999636e+00,5.482270321999999751e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.962103164999999816e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.218193013999999685e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.265544847000000139e+00,2.000000000000000000e+00
4.916543668000000089e+00,5.137767053000000139e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.405045547000000283e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.406833491999999630e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.650410304999999855e+00,3.000000000000000000e+00
2.520717341000000111e+00,4.766653300999999843e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.202976353000000387e+00,6.000000000000000000e+00
2.500000000000000000e+00,4.991702530000000415e+00,0.000000000000000000e+00
1.792481250000000026e+00,4.189898095000000211e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.036127492000000316e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.207646717000000258e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.182958340000000330e-01,2.521640635999999880e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.552796059000000284e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.081727679000000109e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.767894147999999888e+00,1.000000000000000000e+00
3.459431619000000069e+00,4.215061011999999607e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.294015102000000361e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.470175520999999819e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.653756707999999964e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.339542523000000429e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.572431250999999808e+00,2.000000000000000000e+00
3.050426540000000131e+00,4.626178090999999881e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.208269682000000067e+00,1.000000000000000000e+00
4.055268026000000248e+00,4.276054290000000258e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.389782100999999770e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.168295834000000255e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.574054041000000126e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.878068267999999819e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.683542361999999848e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.264790814999999569e+00,9.000000000000000000e+00
2.500814584000000007e+00,4.312814894999999815e+00,1.000000000000000000e+00
2.446616667999999883e+00,4.071873337000000426e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.789822781999999890e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.022055208999999909e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.382935312999999944e+00,2.000000000000000000e+00
1.887992357999999982e+00,4.349889637000000420e+00,0.000000000000000000e+00
3.060328600000000066e+00,5.157052537000000214e+00,0.000000000000000000e+00
2.614550150999999989e+00,5.194338514000000018e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.461320139999999768e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.917598847999999911e+00,7.000000000000000000e+00
0.000000000000000000e+00,3.013070928999999953e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.416174630000000434e+00,5.000000000000000000e+00
2.037331872999999849e+00,4.842236911999999727e+00,1.000000000000000000e+00
2.367963174999999865e+00,4.330416151999999741e+00,1.000000000000000000e+00
1.093285169999999917e+00,4.742232667999999762e+00,3.000000000000000000e+00
2.721928094999999992e+00,3.863608500999999862e+00,3.000000000000000000e+00
2.521640635999999880e+00,4.769131504999999827e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.666607905000000223e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.053235912999999968e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.146286370999999971e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.278433500000000222e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.103727666000000163e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.139572262000000169e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.365311531999999772e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.918295833999999811e+00,3.000000000000000000e+00
2.492963174999999865e+00,4.324270834000000008e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.640223928999999803e+00,0.000000000000000000e+00
2.021939425999999873e+00,4.804009567999999675e+00,4.000000000000000000e+00
1.250000000000000000e+00,4.502583407000000371e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.371928095000000347e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.711314858000000161e+00,2.000000000000000000e+00
2.499698142999999817e+00,4.809612062000000243e+00,2.000000000000000000e+00
2.753445297999999930e+00,4.576745567999999764e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.118384964999999731e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.106377316999999749e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.690689005999999939e+00,2.000000000000000000e+00
2.251629166999999931e+00,4.457919565000000084e+00,2.000000000000000000e+00
2.973308333999999942e+00,4.536276211999999752e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.208694969999999813e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.337175341000000017e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.921928095000000170e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.478622756000000038e+00,3.000000000000000000e+00
1.521928095000000036e+00,4.441508966999999863e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.251629166999999931e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.186860506999999565e+00,4.000000000000000000e+00
2.719294526000000101e+00,4.417332709000000079e+00,2.000000000000000000e+00
1.989455812999999962e+00,4.679970809000000287e+00,4.000000000000000000e+00
2.503258334999999946e+00,4.476409765999999735e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.090234011999999808e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.470175520999999819e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.663532754999999863e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.990877316000000175e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.133660690000000137e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.616874606000000103e+00,1.000000000000000000e+00
1.842370993000000068e+00,4.066108940000000338e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.083057200999999914e+00,1.500000000000000000e+01
0.000000000000000000e+00,3.655045546999999839e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.616874606000000103e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.211260735999999838e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.950063756000000037e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.063920426000000141e+00,1.100000000000000000e+01
0.000000000000000000e+00,4.446800452999999820e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.329491278999999970e+00,6.000000000000000000e+00
2.510820317999999940e+00,4.107760780999999639e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.359126525999999835e+00,2.000000000000000000e+00
4.594511518000000017e+00,4.698197540999999866e+00,0.000000000000000000e+00
2.921928095000000170e+00,4.612899557000000428e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.083616974999999982e+00,1.000000000000000000e+00
3.596617281999999971e+00,4.741521726000000214e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.518383136999999827e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.026986832999999599e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.006749918999999771e+00,5.000000000000000000e+00
2.000000000000000000e+00,4.121928095000000347e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.343675661999999882e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.209107881999999634e+00,2.000000000000000000e+00
1.660964046999999999e+00,4.419391001000000152e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.999458188000000192e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.090018266000000402e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.324862958000000202e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.288344399999999723e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.286406269999999630e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.133071514000000057e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.521826985999999771e+00,8.000000000000000000e+00
1.254911726000000005e+00,4.667101304000000006e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.454822399999999849e+00,2.000000000000000000e+00
4.062069267000000039e+00,4.454755895999999993e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.548135756999999835e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.056237710000000440e+00,2.000000000000000000e+00
1.125814584000000007e+00,4.465945933000000423e+00,1.000000000000000000e+00
2.846439344999999843e+00,4.248708269999999843e+00,7.000000000000000000e+00
1.264385619000000016e+00,4.541812343000000141e+00,2.000000000000000000e+00
2.750000000000000000e+00,4.236323877000000238e+00,0.000000000000000000e+00
1.250000000000000000e+00,4.426733682000000059e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.449971589999999644e+00,6.000000000000000000e+00
1.660964046999999999e+00,4.700908648999999606e+00,7.000000000000000000e+00
2.432999307000000222e+00,4.195816471999999742e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.410417252999999871e+00,1.000000000000000000e+00
1.786280368999999979e+00,4.979950013999999925e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.311399781999999625e+00,1.000000000000000000e+00
1.418295834000000033e+00,4.221097249999999690e+00,0.000000000000000000e+00
2.411602218000000075e+00,4.653736519999999821e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.342545881999999580e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.715806277000000435e+00,8.000000000000000000e+00
0.000000000000000000e+00,3.728724445000000109e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.055467130000000253e+00,1.000000000000000000e+00
1.389974999999999961e+00,4.609994756999999943e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.307714802999999648e+00,1.000000000000000000e+00
2.727607061000000055e+00,4.762326145000000288e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.748328659999999868e+00,1.000000000000000000e+00
2.321928095000000081e+00,4.166742368999999613e+00,7.000000000000000000e+00
2.214618730000000202e+00,4.817339302999999795e+00,4.000000000000000000e+00
2.353533949000000014e+00,4.623033591999999636e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.175123135000000207e+00,1.000000000000000000e+00
2.507380101999999944e+00,4.693507520999999905e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.475936239000000150e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.851227481000000008e+00,4.000000000000000000e+00
2.000000000000000000e+00,3.807763576000000150e+00,0.000000000000000000e+00
2.420336833999999993e+00,5.178130108999999592e+00,2.000000000000000000e+00
2.873140680000000113e+00,4.707682118000000138e+00,2.000000000000000000e+00
1.917481250000000026e+00,4.275651853000000280e+00,1.000000000000000000e+00
2.546012612000000175e+00,4.691957817999999669e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.346831422000000167e+00,2.000000000000000000e+00
2.403677461000000015e+00,4.372334514000000283e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.886729549000000006e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.456974008000000431e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.039148672000000051e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.403759194000000043e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.476697833000000237e+00,5.000000000000000000e+00
3.121928094999999903e+00,4.106377316999999749e+00,0.000000000000000000e+00
3.820892429999999784e+00,5.128784530999999980e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.329283016999999845e+00,3.000000000000000000e+00
1.953445298000000108e+00,4.594999502000000291e+00,3.000000000000000000e+00
2.521640635999999880e+00,3.916126946999999969e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.012180010999999880e+00,7.000000000000000000e+00
1.780409606000000089e+00,4.918837264999999626e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.826874881999999811e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.905187698999999846e+00,7.000000000000000000e+00
0.000000000000000000e+00,3.890699430999999819e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.314432451000000057e+00,2.000000000000000000e+00
2.584962501000000135e+00,4.220175520999999819e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.205190109000000120e+00,1.000000000000000000e+00
2.582324616000000184e+00,4.994384750000000039e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.521928094999999814e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.361052349000000383e+00,4.000000000000000000e+00
5.000000000000000000e-01,4.150158513000000049e+00,3.000000000000000000e+00
2.500000000000000000e+00,4.413716068000000270e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.095795255000000079e+00,1.000000000000000000e+00
2.000000000000000000e+00,4.789419446000000136e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.584183719999999962e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.787143960999999948e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.829275071000000086e+00,4.000000000000000000e+00
9.739760320000000471e-01,4.246439344999999754e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.301148049000000029e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.327819531000000275e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.668558765000000221e+00,1.000000000000000000e+00
4.277853950999999988e+00,4.448640583000000426e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.910179278999999841e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.381580487999999995e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.467720100000000194e+00,2.000000000000000000e+00
3.381580487999999995e+00,4.226345397000000226e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.042524030000000046e+00,1.000000000000000000e+00
2.954685510000000015e+00,5.170926635999999910e+00,1.000000000000000000e+00
2.801231934000000035e+00,4.740185953000000119e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.918867931999999943e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.280120278000000056e+00,1.000000000000000000e+00
1.660964046999999999e+00,4.746673238999999711e+00,4.000000000000000000e+00
1.828722409999999909e+00,4.828830362999999792e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.893660689999999924e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.897688787999999960e+00,7.000000000000000000e+00
3.742730873999999819e+00,4.785487053999999851e+00,1.000000000000000000e+00
1.154994642999999988e+00,4.653932877999999995e+00,1.000000000000000000e+00
1.973851390000000094e+00,4.514718016999999861e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.292188397000000322e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.371653521999999903e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.983195633999999874e+00,1.000000000000000000e+00
2.000000000000000000e+00,4.178699069000000321e+00,3.000000000000000000e+00
2.985228135999999921e+00,4.300497520000000407e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.847742678999999999e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.033856077000000262e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.139517954999999638e+00,1.000000000000000000e+00
1.744623213999999978e+00,5.010686266000000444e+00,3.000000000000000000e+00
2.424423267999999965e+00,4.391021937999999736e+00,0.000000000000000000e+00
2.451871145999999779e+00,4.703189481999999977e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.459533093000000115e+00,1.000000000000000000e+00
2.960673026999999902e+00,4.857502352000000023e+00,0.000000000000000000e+00
2.266025077000000110e+00,5.117916632000000021e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.857944181999999778e+00,4.000000000000000000e+00
2.828212945999999839e+00,4.425070520000000229e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.239877608999999659e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.640223928999999803e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.379780797999999642e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.359126525999999835e+00,2.000000000000000000e+00
3.208694969999999813e+00,4.615311531999999772e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.984234165000000161e+00,5.000000000000000000e+00
2.000000000000000000e+00,4.485677554999999650e+00,1.000000000000000000e+00
1.950212065000000106e+00,3.918295833999999811e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.590448685999999778e+00,7.000000000000000000e+00
0.000000000000000000e+00,3.039148672000000051e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.347519333000000152e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.189912483999999715e+00,9.000000000000000000e+00
2.378783492999999805e+00,4.208966082999999969e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.458407011000000253e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.001105864000000345e+00,1.000000000000000000e+00
2.535964047000000221e+00,4.890319531000000275e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.210426117999999995e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.294793872999999707e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.227631576000000280e+00,2.000000000000000000e+00
2.870650873000000214e+00,4.883115844999999844e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.303055907000000069e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.005576822000000092e+00,0.000000000000000000e+00
1.393444102999999989e+00,4.633265879999999726e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.891995486999999976e+00,2.000000000000000000e+00
3.651299836000000187e+00,4.866418086000000365e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.418295833999999811e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.755911328999999910e+00,1.000000000000000000e+00
1.125814584000000007e+00,4.362267574999999731e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.902174813999999881e+00,3.000000000000000000e+00
1.921928094999999947e+00,3.975418018000000053e+00,0.000000000000000000e+00
1.521928095000000036e+00,4.132944045000000344e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.642149882000000005e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.493660690000000013e+00,1.000000000000000000e+00
9.609640470000000434e-01,4.471117633999999619e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.005152232999999562e+00,6.000000000000000000e+00
0.000000000000000000e+00,3.652518265999999958e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.546593564000000143e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.231270255000000091e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.703465190000000185e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.053508854999999578e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.387135722000000015e+00,8.000000000000000000e+00
0.000000000000000000e+00,3.182005815000000126e+00,1.000000000000000000e+00
2.725480557000000026e+00,4.189898095000000211e+00,0.000000000000000000e+00
1.718546354000000109e+00,4.515867039999999832e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.550340709999999955e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.079678649999999962e+00,3.000000000000000000e+00
2.193732520000000186e+00,4.639134702999999860e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.188721875999999789e+00,3.000000000000000000e+00
2.025170355000000200e+00,4.289451945999999793e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.330416151999999741e+00,3.000000000000000000e+00
1.205705210000000083e+00,4.780518021999999867e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.550848729000000148e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.967720100000000194e+00,1.000000000000000000e+00
2.668295833999999811e+00,4.336227541999999602e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.351837255999999599e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.958229168999999992e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.805498231000000064e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.622579761999999981e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.590017217000000205e+00,2.000000000000000000e+00
1.051407395000000022e+00,4.462030970999999901e+00,1.000000000000000000e+00
2.146240624999999902e+00,4.737588005000000102e+00,1.000000000000000000e+00
4.019717245999999911e+00,4.581169459999999916e+00,4.000000000000000000e+00
1.500000000000000000e+00,3.962031591000000130e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.045426586999999685e+00,1.000000000000000000e+00
1.450873281000000015e+00,4.793848063999999631e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.770709742999999836e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.363185388999999859e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.136437131000000100e+00,4.000000000000000000e+00
2.910588998000000149e+00,4.604109584999999782e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.952819530999999831e+00,1.000000000000000000e+00
2.721928094999999992e+00,4.762133656999999687e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.271370634000000166e+00,1.000000000000000000e+00
1.146645490000000045e+00,4.510362330000000419e+00,1.000000000000000000e+00
1.560964046999999910e+00,4.813206529000000344e+00,4.000000000000000000e+00
2.661226255999999957e+00,4.891565413000000362e+00,1.000000000000000000e+00
2.492963174999999865e+00,4.324270834000000008e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.263093177000000011e+00,3.000000000000000000e+00
2.042481249999999804e+00,4.145972171999999567e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.459908150000000404e+00,5.000000000000000000e+00
2.235926350999999812e+00,4.103465189999999652e+00,0.000000000000000000e+00
2.537535259999999848e+00,5.050695703999999786e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.456564762000000179e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.189898095000000211e+00,1.000000000000000000e+00
1.292481250000000026e+00,4.256564762000000002e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.995715327000000094e+00,4.000000000000000000e+00
1.215049255999999911e+00,4.477476492000000086e+00,0.000000000000000000e+00
1.950212065000000106e+00,4.023465189999999581e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.095795255000000079e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.918295834000000033e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.584183719999999962e+00,3.000000000000000000e+00
1.918295834000000033e+00,3.914866303999999797e+00,0.000000000000000000e+00
